time	V(ch_out)
0.000000000000000e+00	0.000000e+00
9.999999824516700e-14	6.276915e-09
1.999999964903340e-13	1.255383e-08
3.999999929806680e-13	2.510766e-08
7.999999859613360e-13	5.021532e-08
1.599999971922672e-12	1.004306e-07
3.199999943845344e-12	2.008613e-07
6.399999887690688e-12	4.017225e-07
1.279999977538138e-11	8.034450e-07
2.559999955076275e-11	1.606890e-06
5.119999910152551e-11	3.213775e-06
1.023999982030510e-10	6.427518e-06
2.047999964061020e-10	1.285477e-05
4.095999928122041e-10	2.570743e-05
8.191999856244081e-10	5.139790e-05
1.638399971248816e-09	1.026599e-04
3.276799942497632e-09	2.042337e-04
6.553599884995265e-09	3.998442e-04
1.000000000000000e-08	5.872155e-04
1.065535998849953e-08	6.199906e-04
1.196607996549858e-08	6.823344e-04
1.458751991949669e-08	7.927572e-04
1.983039982749290e-08	9.468294e-04
2.452173977034596e-08	9.986510e-04
2.632219431191589e-08	9.956718e-04
2.865199823325878e-08	9.729533e-04
3.242653302595111e-08	8.923754e-04
3.842526035091679e-08	6.644070e-04
4.739523304374287e-08	1.631381e-04
5.739523304374288e-08	-4.471322e-04
6.739523304374287e-08	-8.863785e-04
7.349369156071274e-08	-9.936619e-04
7.593872073808971e-08	-9.963386e-04
7.802819445493362e-08	-9.799972e-04
8.141940596684591e-08	-9.177753e-04
8.684436022834966e-08	-7.336916e-04
9.511821827705282e-08	-3.002091e-04
1.051182182770528e-07	3.174959e-04
1.151182182770528e-07	8.146191e-04
1.224358164447957e-07	9.883937e-04
1.255399794825736e-07	1.000870e-03
1.273791935105503e-07	9.903726e-04
1.303685233757449e-07	9.453309e-04
1.351780624737362e-07	8.044027e-04
1.426460580256061e-07	4.484652e-04
1.526460580256061e-07	-1.617854e-04
1.626460580256061e-07	-7.088633e-04
1.711519371199407e-07	-9.655533e-04
1.750462583722273e-07	-9.944183e-04
1.765753233237763e-07	-9.894578e-04
1.790635127427151e-07	-9.618399e-04
1.830890442152612e-07	-8.677462e-04
1.894555330220868e-07	-6.091924e-04
1.988399280565267e-07	-6.694935e-05
2.088399280565267e-07	5.331337e-04
2.188366707697825e-07	9.319464e-04
2.241131370291359e-07	1.004680e-03
2.261700811374972e-07	1.003654e-03
2.284046027057438e-07	9.837144e-04
2.320274999417815e-07	9.108878e-04
2.378009207497591e-07	7.009706e-04
2.465044122817632e-07	2.262470e-04
2.565044122817632e-07	-3.877770e-04
2.665044122817632e-07	-8.501417e-04
2.730924399927248e-07	-9.815136e-04
2.757881277435100e-07	-9.872743e-04
2.777831206491986e-07	-9.731284e-04
2.810229083523246e-07	-9.174593e-04
2.862175330242621e-07	-7.497529e-04
2.941964880257078e-07	-3.444899e-04
3.041964880257078e-07	2.728502e-04
3.141964880257078e-07	7.907515e-04
3.219751192706881e-07	9.947886e-04
3.253642862400344e-07	1.012767e-03
3.270931540500817e-07	1.004530e-03
3.299045334719084e-07	9.663070e-04
3.344376005729982e-07	8.431556e-04
3.415259641204357e-07	5.223719e-04
3.515259641204357e-07	-7.962852e-05
3.615259641204357e-07	-6.450889e-04
3.705162763713636e-07	-9.421293e-04
3.747963652951754e-07	-9.810911e-04
3.764243092627916e-07	-9.770460e-04
3.788180351028058e-07	-9.522450e-04
3.826940338783225e-07	-8.660640e-04
3.888422259323022e-07	-6.254361e-04
3.979837914466393e-07	-1.065283e-04
4.079837914466393e-07	5.008844e-04
4.179837914466393e-07	9.248140e-04
4.237507970330191e-07	1.017726e-03
4.260348887424687e-07	1.018879e-03
4.281846703984098e-07	1.001235e-03
4.316723314394531e-07	9.349445e-04
4.372429491781479e-07	7.406361e-04
4.456988950454097e-07	2.903266e-04
4.556988950454097e-07	-3.256577e-04
4.656988950454097e-07	-8.079052e-04
4.727159328085653e-07	-9.628381e-04
